Tenure,Usage Frequency,Support Calls,Payment Delay,Total Spend,Last Interaction,Age,Gender,Subscription Type,Contract Length
2,4,1,19,569.02,21,18,1,2,0
46,28,0,9,814.73,30,31,1,0,2
14,29,1,26,779.23,15,45,0,1,0
23,18,1,18,547.1,5,38,1,0,0
20,20,2,0,777.63,8,38,0,1,0
28,19,4,30,103.61,19,57,1,0,0
12,15,7,5,601.0,10,31,1,1,1
60,3,1,10,736.72,7,22,1,0,2
53,23,3,14,727.46,13,30,1,1,2
14,10,2,22,126.0,23,59,1,1,1
55,18,1,15,378.0,3,54,1,2,0
44,6,1,11,569.4,21,50,1,0,2
18,16,9,16,246.0,8,52,0,0,1
30,9,9,26,510.0,17,45,1,2,1
48,2,0,15,209.0,12,61,0,1,1
51,2,7,3,902.0,7,34,1,1,2
17,26,6,28,286.0,19,43,0,2,2
60,2,5,22,180.75,8,55,1,1,0
24,12,4,1,327.29,29,29,0,2,1
40,16,9,22,683.0,29,22,1,0,1
15,3,4,18,627.0,10,52,1,0,2
19,22,4,21,935.0,8,64,1,1,0
5,17,2,5,604.44,21,21,1,1,0
31,4,1,13,826.16,15,33,0,0,2
57,25,5,2,336.0,11,34,1,1,0
18,13,1,14,778.73,4,21,1,1,0
33,11,2,17,665.54,8,37,1,0,2
11,15,9,7,106.23,2,31,0,0,0
8,9,1,12,779.71,13,21,0,0,0
24,12,4,26,126.0,4,50,1,2,0
50,25,2,6,726.4,9,43,0,2,2
48,29,4,13,423.0,12,40,1,1,0
59,3,9,12,989.0,3,51,1,0,1
2,30,2,24,365.36,4,46,0,0,0
6,28,8,25,443.0,28,21,1,1,0
41,12,4,6,852.88,20,44,1,1,0
50,9,4,0,653.0,17,26,0,1,1
32,28,7,24,240.83,23,25,1,0,2
45,12,3,13,806.0,25,36,1,2,1
5,30,1,17,950.0,4,45,0,0,2
43,29,4,16,904.79,28,45,1,1,2
23,13,2,10,668.92,8,34,1,1,0
32,15,2,11,590.21,5,32,0,1,0
45,29,4,24,122.0,2,37,1,0,2
43,3,10,19,309.0,17,57,0,2,1
33,1,2,8,229.06,18,58,0,2,1
56,19,8,19,645.0,27,42,1,1,0
4,29,1,3,997.05,12,40,1,2,2
19,26,6,3,411.0,20,54,0,2,1
1,9,3,18,228.0,27,19,1,1,1
41,15,6,7,918.13,13,37,1,0,1
59,7,0,6,821.0,28,46,0,2,2
30,25,4,18,112.0,3,54,0,0,1
28,25,0,3,529.75,13,34,1,1,2
54,15,1,3,716.38,8,42,1,1,0
36,28,1,20,821.13,20,35,1,2,0
34,19,1,16,908.93,4,18,0,0,0
49,20,10,23,660.64,19,52,0,1,0
35,17,0,27,494.0,26,54,0,1,0
39,2,8,29,389.0,26,39,0,2,0
23,20,2,0,822.81,25,35,1,2,2
6,22,3,7,738.17,30,33,1,2,2
24,10,2,15,902.13,7,36,1,2,0
52,14,4,17,859.05,26,50,1,2,0
47,17,0,10,726.92,11,35,0,0,0
8,25,1,13,804.48,16,42,1,0,2
44,26,4,19,518.0,28,37,0,2,1
28,2,1,3,511.47,27,20,1,0,2
42,25,0,21,460.0,5,54,0,1,0
23,24,1,1,192.0,13,35,0,2,1
42,9,6,19,839.76,2,26,0,1,1
48,27,10,22,155.0,26,60,1,2,0
13,28,0,2,892.59,23,37,1,1,0
58,17,8,9,862.0,9,33,0,1,2
25,13,0,2,209.0,24,35,0,0,1
26,3,0,9,597.87,25,20,1,2,2
21,14,2,15,678.87,17,45,1,0,0
8,25,2,12,685.81,7,42,1,2,0
56,2,1,18,968.0,16,64,1,1,0
42,12,0,4,818.11,15,21,1,0,0
16,10,1,12,958.53,18,43,1,1,0
51,25,6,8,303.0,4,50,1,2,0
53,21,3,4,632.15,21,36,1,2,2
30,28,3,1,870.28,21,46,1,0,2
33,14,8,4,972.0,27,32,0,0,0
8,21,0,0,895.85,6,30,0,0,0
11,6,2,28,323.0,4,43,1,0,1
60,1,4,28,746.0,1,19,0,2,1
58,22,4,11,784.76,22,45,1,1,2
27,23,10,27,889.0,24,42,0,0,0
39,9,0,3,781.92,28,43,1,1,2
48,11,10,8,848.0,22,59,1,1,0
41,6,1,10,586.23,23,47,1,0,2
47,13,1,11,712.19,3,47,1,0,0
9,14,8,29,917.0,18,39,0,2,1
27,18,2,12,679.0,27,29,1,1,2
35,12,9,13,681.0,5,43,0,2,2
42,6,8,27,902.0,17,18,0,1,1
5,9,5,8,351.01,7,60,1,0,1
48,18,5,27,222.0,23,43,1,0,1
4,28,1,5,513.26,10,49,1,1,0
35,20,2,27,507.95,14,39,0,1,0
24,4,4,28,352.0,4,27,0,2,1
15,16,5,9,544.0,8,28,1,0,2
49,17,5,29,955.0,7,36,1,0,1
47,19,3,13,834.5,2,32,1,0,2
18,28,1,12,896.19,14,30,0,2,2
21,18,1,3,676.17,28,40,1,0,2
27,3,10,1,182.0,3,29,0,2,1
24,24,2,20,759.27,5,41,0,2,2
50,29,0,16,575.13,17,28,1,0,2
39,29,2,17,966.0,9,20,0,2,1
44,25,5,12,152.0,11,18,0,0,2
20,7,2,10,653.0,18,40,0,1,2
35,12,3,0,588.34,6,35,0,2,0
31,1,1,14,547.26,26,38,1,0,2
46,14,10,25,330.0,20,57,0,2,1
15,10,4,13,792.48,7,40,0,2,0
48,7,9,17,346.0,24,34,0,0,0
2,7,0,22,788.0,28,62,1,1,0
56,23,4,22,953.86,24,37,0,0,0
40,20,4,9,874.0,25,60,0,1,2
50,1,3,9,866.98,9,48,0,2,2
28,23,1,20,650.63,3,23,1,0,0
55,2,5,7,198.0,12,28,0,1,2
36,23,4,16,247.94,27,24,1,1,0
26,6,0,16,846.47,11,49,0,1,0
10,25,8,15,491.0,18,59,1,0,1
9,18,1,0,741.28,17,41,1,0,2
32,22,3,19,587.0,22,58,0,0,0
23,10,2,8,108.0,26,44,1,1,0
46,6,2,11,974.98,4,20,0,1,0
22,3,3,18,349.72,28,19,0,0,1
51,11,4,29,276.0,18,63,1,2,1
56,8,2,14,869.82,15,43,0,1,0
60,13,3,1,142.0,12,37,1,1,0
17,13,7,1,410.0,3,46,0,2,0
49,23,1,8,510.18,15,42,0,1,2
32,26,4,11,428.0,26,47,1,0,1
40,21,1,1,980.22,26,18,1,0,2
12,4,2,11,219.46,23,59,0,1,0
52,20,7,5,696.0,24,40,1,2,2
44,18,2,13,717.39,3,41,1,1,0
45,20,1,12,953.95,8,31,1,0,0
46,1,0,4,514.76,5,30,1,2,2
28,17,10,3,669.0,27,30,0,2,0
51,27,4,3,314.0,6,62,1,0,2
40,7,7,7,795.0,22,52,0,1,2
24,29,2,15,527.0,11,22,1,0,1
52,4,7,24,146.26,28,21,1,0,1
60,14,7,9,102.0,1,22,0,1,2
48,25,1,23,736.0,10,35,0,0,2
48,4,1,7,748.15,19,32,1,2,2
21,21,3,9,775.18,12,45,0,0,2
1,7,0,3,936.65,11,36,0,2,2
60,20,4,29,293.58,6,31,1,1,2
30,25,8,5,862.0,23,49,1,1,2
14,15,1,8,908.55,2,27,1,0,0
56,16,3,0,790.66,17,33,1,1,2
57,29,9,12,959.0,15,36,1,0,0
44,8,0,25,626.0,25,48,0,2,0
27,24,2,19,925.64,14,45,0,2,2
14,10,1,5,105.0,13,56,1,0,1
50,2,9,6,672.65,10,41,0,1,1
8,7,4,6,978.0,25,24,0,2,0
38,24,1,17,582.64,21,40,1,2,0
17,7,4,15,744.0,25,49,0,0,1
48,8,10,10,201.0,13,60,0,1,1
23,28,0,9,961.95,9,46,0,2,0
2,7,0,15,775.0,5,21,0,0,0
58,13,6,21,785.0,24,59,1,1,0
39,7,6,19,759.0,7,49,1,2,2
41,7,3,2,732.26,13,46,1,1,2
6,29,3,1,657.35,25,41,1,1,0
45,1,2,12,508.39,4,22,1,0,2
22,9,0,14,234.0,7,55,0,2,0
39,24,7,18,151.0,2,46,0,2,2
18,10,5,5,525.0,1,57,1,0,2
43,21,10,6,571.0,19,61,0,1,0
49,4,1,16,586.13,4,40,0,0,0
44,16,8,28,694.0,22,29,0,1,1
16,9,6,9,960.0,27,31,1,2,0
44,21,6,12,437.0,21,47,1,1,1
10,9,4,12,639.11,11,45,1,2,0
57,18,1,5,527.18,21,37,1,2,2
52,29,1,0,589.13,11,18,0,2,0
29,17,1,15,136.0,18,56,0,1,0
7,1,4,11,526.41,13,47,0,0,0
8,12,1,16,583.82,1,19,0,2,0
53,12,10,9,244.0,14,44,1,2,0
6,1,0,9,622.3,11,26,1,1,2
7,27,1,30,901.38,7,60,0,1,2
47,29,8,28,481.0,21,24,0,2,2
31,11,0,18,803.01,15,36,0,0,2
28,2,7,25,768.0,27,28,0,0,1
46,2,1,7,970.93,6,49,1,2,2
1,19,8,21,921.0,11,26,0,2,1
2,1,8,30,227.0,8,55,0,1,0
59,7,3,5,752.95,3,42,0,0,2
24,17,7,8,685.0,6,46,1,1,0
28,28,8,24,677.0,24,49,0,2,0
54,26,0,1,895.96,12,29,1,2,2
10,13,8,14,856.81,24,51,1,1,2
1,20,0,27,971.0,17,35,0,2,2
37,10,1,9,632.68,5,39,1,0,0
17,17,1,11,973.5,3,41,1,1,2
38,21,4,1,802.54,14,48,1,0,0
28,9,0,13,805.92,15,24,0,0,0
8,11,3,11,294.9,5,38,1,0,2
14,10,4,9,807.0,19,39,0,2,1
33,19,6,28,979.0,20,36,0,1,2
54,6,7,8,947.0,17,55,1,0,2
58,5,1,20,974.29,4,49,1,1,2
13,22,2,25,888.0,11,33,0,2,0
5,15,10,30,192.0,16,48,1,1,0
22,26,10,20,337.0,26,57,1,1,1
6,4,5,30,478.0,7,20,0,1,1
8,16,3,5,586.77,26,40,1,2,2
47,12,8,26,232.0,2,60,0,2,2
59,25,2,3,626.08,6,25,1,1,0
43,8,6,17,610.0,23,34,0,2,1
60,16,0,0,545.06,5,36,0,0,2
16,1,2,18,368.0,19,32,1,1,2
1,13,3,20,781.11,14,45,0,2,0
49,4,2,20,916.24,26,22,1,1,2
20,21,2,1,147.0,10,62,1,1,1
16,24,2,1,515.5,22,28,1,2,0
55,5,2,15,566.0,25,36,0,2,0
57,26,1,21,479.0,12,26,0,1,0
41,16,6,20,699.0,2,24,1,0,0
34,27,10,11,806.0,29,54,0,2,2
21,29,0,8,630.9,10,41,1,1,2
51,16,3,7,690.39,13,40,1,0,0
24,6,9,30,323.0,21,48,0,1,1
15,16,2,13,808.51,14,22,1,0,2
6,21,10,7,860.0,28,55,0,1,1
46,21,5,21,243.0,19,25,1,0,0
12,18,6,6,473.0,24,58,0,1,1
53,19,2,6,754.86,9,49,0,0,0
56,2,3,24,586.0,21,27,1,2,0
29,7,1,20,541.34,10,42,1,0,0
1,18,4,2,785.8,8,41,0,2,0
1,15,9,19,735.0,30,18,0,1,2
60,19,3,19,825.73,22,40,1,2,0
45,22,1,0,596.0,5,19,0,2,0
25,7,1,13,744.42,29,43,0,0,1
24,3,3,5,531.94,17,46,0,0,2
30,30,6,10,940.0,28,35,1,0,1
12,29,9,28,795.0,1,34,1,0,2
45,25,1,23,217.0,14,38,1,2,2
52,8,4,24,205.8,13,22,0,2,0
24,17,6,25,612.0,20,46,1,0,1
60,14,2,4,728.08,1,21,0,1,0
22,7,4,8,542.74,25,45,1,1,2
23,27,0,14,807.2,14,38,1,2,0
56,26,0,10,301.0,26,52,0,2,0
23,6,10,5,765.0,14,22,1,0,0
36,8,1,0,651.84,7,42,0,1,2
13,12,8,9,978.0,18,35,1,1,0
43,3,4,2,158.0,11,59,0,1,2
29,15,8,17,210.0,14,34,0,0,1
41,18,1,8,721.13,2,31,1,1,2
10,15,9,0,385.0,1,53,0,2,2
3,26,4,4,473.0,19,54,1,1,1
7,17,5,8,474.0,30,23,1,1,2
54,3,2,20,695.09,6,41,1,0,2
16,13,0,8,985.4,23,44,1,2,0
40,6,0,18,952.0,8,60,1,1,1
32,19,1,15,186.0,1,60,0,0,1
42,7,7,10,782.0,10,24,0,2,2
10,22,0,3,937.98,14,20,0,2,0
13,13,3,10,845.59,3,39,0,2,0
52,25,0,16,718.08,15,45,1,0,0
3,22,2,13,195.0,13,22,1,2,0
59,18,3,1,542.46,5,43,1,0,2
8,6,1,16,681.41,27,48,1,0,2
25,7,1,20,645.0,18,61,0,2,2
10,23,2,23,604.0,3,48,0,2,2
2,10,3,18,554.35,21,39,1,2,2
8,19,3,6,634.9,28,46,1,1,2
2,7,8,8,879.0,7,65,1,0,2
6,7,7,17,433.0,12,54,1,1,1
24,29,1,17,998.55,14,30,0,2,2
19,30,2,27,501.0,4,27,1,1,2
7,16,2,1,868.38,6,48,1,2,2
60,21,9,6,208.0,2,27,0,0,0
22,24,1,3,629.22,10,44,1,0,2
44,25,0,0,801.21,12,26,0,1,0
25,2,0,18,485.58,22,41,0,2,2
44,27,9,23,903.0,16,20,0,2,2
2,20,0,17,935.85,30,53,0,1,1
53,30,2,20,668.07,27,35,1,1,2
58,5,4,4,852.53,12,45,0,1,2
16,30,5,8,383.69,27,34,1,0,1
43,10,0,7,515.61,16,46,1,0,0
29,23,1,16,428.0,23,49,0,1,2
42,17,8,6,367.0,8,51,0,1,0
35,15,0,14,577.77,11,20,0,1,2
7,18,4,12,619.1,26,25,0,0,1
57,13,9,3,447.13,30,59,1,1,2
10,27,4,14,930.0,2,24,0,1,0
47,9,1,19,784.37,4,40,1,2,0
25,18,3,18,681.64,25,32,1,1,2
48,9,1,25,422.11,27,64,0,1,0
58,29,7,14,793.0,17,50,1,2,0
56,1,4,6,962.0,25,56,1,0,1
35,13,1,1,762.65,6,48,1,0,0
35,2,8,24,940.43,10,51,0,2,0
23,23,3,1,864.51,5,33,0,1,2
50,12,1,3,884.4,24,35,1,0,0
29,7,0,4,638.86,9,19,1,0,2
26,12,7,22,262.0,25,20,1,2,0
51,6,6,27,208.0,9,54,0,2,2
21,21,0,15,681.0,13,51,1,1,2
40,10,9,17,984.0,3,21,0,2,1
39,11,2,29,209.0,27,50,1,1,1
34,9,8,18,914.03,27,26,0,1,1
51,28,3,7,940.62,26,35,1,1,0
58,28,5,23,946.0,7,24,1,2,1
15,22,7,4,901.0,12,52,0,2,1
23,18,5,0,350.0,20,18,0,2,1
10,24,3,19,593.3,13,39,0,2,2
25,4,8,7,826.0,15,42,0,2,0
10,9,4,0,770.0,23,39,0,0,2
59,4,0,7,842.92,15,33,1,0,0
13,12,3,18,852.88,22,34,1,0,0
47,5,6,2,626.0,23,55,1,2,1
58,27,0,6,335.0,29,55,1,1,0
18,20,0,9,854.52,19,28,1,2,2
24,11,7,26,623.0,19,46,0,1,1
32,15,1,24,249.0,16,25,1,0,1
33,2,9,23,917.0,14,28,0,2,2
8,27,2,7,671.35,15,34,1,2,0
60,1,1,19,788.48,3,34,0,2,0
9,8,5,26,264.0,18,58,0,1,0
36,3,0,1,670.47,20,38,1,1,0
10,17,3,10,822.13,30,63,1,0,2
36,21,1,12,781.26,7,34,1,0,2
20,10,1,18,707.0,20,54,1,1,2
29,18,0,13,743.51,21,40,1,0,0
12,7,6,16,379.0,1,51,0,1,1
3,12,3,5,549.0,5,20,1,0,0
14,24,7,14,427.0,2,23,0,0,1
43,12,9,20,665.41,5,59,1,0,2
25,16,3,12,949.0,27,60,1,2,2
52,9,9,21,866.64,18,39,0,0,0
53,29,4,11,523.38,30,28,1,2,2
24,11,1,19,639.0,24,46,0,2,2
13,17,1,20,392.0,10,46,1,0,2
46,29,4,8,833.57,29,41,1,2,0
29,29,2,19,504.67,6,50,1,0,2
50,25,3,10,986.83,8,37,1,1,2
7,24,0,12,934.07,2,25,0,2,2
1,20,2,13,986.12,13,39,0,1,2
31,15,1,15,558.64,3,40,0,0,0
44,28,1,12,562.18,21,40,1,1,0
34,22,1,3,538.02,13,26,0,0,2
10,24,6,3,256.23,17,44,0,1,2
31,9,1,18,875.61,5,22,1,1,0
13,4,7,29,513.0,9,62,1,2,2
49,2,4,10,836.55,25,48,1,1,2
14,15,2,28,822.67,25,57,0,2,0
37,8,0,19,555.0,6,62,1,0,0
25,20,0,18,354.0,25,39,1,1,2
21,28,8,12,537.0,1,27,0,2,2
60,1,0,6,878.57,4,36,0,0,0
21,20,7,11,898.01,13,32,0,2,0
22,28,10,1,967.0,20,35,0,1,2
43,3,0,10,587.58,9,26,1,1,0
5,16,1,18,895.0,19,60,0,0,2
22,28,5,1,494.0,21,31,1,0,2
44,18,3,0,795.43,5,44,1,0,0
36,29,3,10,697.67,19,36,1,0,2
2,25,10,6,125.0,9,40,1,0,1
44,9,4,14,960.02,14,41,0,1,0
9,26,8,23,592.0,6,37,0,0,0
40,19,1,14,270.0,12,25,1,1,2
43,23,9,22,503.08,5,25,1,1,2
19,19,2,10,591.95,5,37,0,2,2
25,18,2,12,854.81,13,37,1,1,0
33,24,2,6,727.92,14,29,0,2,0
58,30,0,2,691.89,3,39,0,2,0
35,15,1,15,826.1,10,45,0,0,0
35,5,3,19,579.5,2,35,0,1,2
48,10,3,29,966.0,4,49,0,2,1
26,23,0,4,605.56,4,39,1,2,2
60,15,1,8,580.92,13,18,1,0,0
41,26,6,11,465.0,6,42,0,0,2
2,19,2,7,573.54,13,29,1,2,2
58,6,5,14,107.0,17,43,1,2,0
6,9,1,17,963.57,13,31,1,0,0
12,10,6,26,998.0,14,65,0,1,2
35,3,1,15,504.29,1,25,1,0,2
34,10,3,15,899.49,14,49,0,2,0
58,19,3,19,632.79,27,43,1,0,2
10,22,8,16,403.94,25,54,0,0,0
35,12,1,5,880.8,28,23,1,2,2
59,7,1,18,551.73,22,26,1,0,2
5,12,6,10,766.0,29,33,0,1,2
41,1,9,13,180.0,1,27,1,2,1
52,7,2,8,572.08,14,35,0,1,2
29,20,0,8,939.14,1,24,1,0,2
38,19,4,1,246.0,13,45,1,2,2
1,3,4,29,249.58,1,52,0,2,1
7,18,1,6,886.0,13,22,1,1,0
45,12,8,1,640.0,17,41,0,0,2
30,4,3,11,937.35,2,38,0,2,2
29,26,0,3,732.29,9,40,0,2,2
16,29,0,1,939.95,11,24,0,0,0
11,27,0,14,779.88,26,23,1,0,0
13,24,2,30,669.0,10,19,0,1,1
10,18,3,11,613.66,7,42,0,2,2
12,30,3,11,749.14,4,44,0,0,0
17,30,1,16,998.23,2,50,1,0,2
10,7,1,13,664.1,2,18,1,2,2
9,6,7,11,349.0,17,30,1,1,0
30,27,1,2,721.22,5,38,1,2,0
33,29,3,6,765.04,11,32,1,0,2
36,6,4,29,646.0,22,54,0,2,2
35,13,6,3,195.12,7,57,0,2,0
36,21,9,4,247.0,9,18,0,2,2
46,8,1,12,742.29,11,25,1,2,2
28,20,2,4,606.8,3,38,1,1,0
31,19,0,30,711.0,11,19,0,0,2
17,26,2,11,609.03,29,42,1,0,2
49,17,3,16,957.89,24,45,1,1,2
21,28,5,17,453.0,11,44,1,1,0
53,24,7,14,575.0,26,43,0,0,1
49,10,4,0,920.74,2,42,0,1,2
31,25,7,6,308.0,17,60,1,1,0
30,23,3,2,969.47,27,42,1,2,2
37,29,2,12,546.37,8,32,1,0,0
3,20,1,23,526.06,7,22,1,1,2
10,24,10,2,200.28,3,38,0,2,1
39,24,8,8,914.0,27,46,1,2,0
46,15,3,25,230.0,9,35,1,2,0
50,3,3,21,967.96,5,47,1,1,2
28,25,3,6,748.33,1,32,1,0,0
4,18,5,12,728.0,8,38,0,0,0
25,28,5,11,305.0,2,64,1,0,1
39,19,2,15,822.88,5,39,0,1,0
10,28,0,12,869.3,9,42,0,2,2
28,12,0,4,855.72,28,41,1,1,2
1,27,2,28,703.0,23,34,0,0,1
21,18,6,6,503.0,18,22,1,0,2
17,16,8,2,254.0,26,50,1,1,1
50,7,6,21,401.0,16,47,0,0,1
12,4,3,0,689.0,16,57,0,0,1
32,4,7,11,364.0,14,34,1,1,1
4,7,10,30,586.0,27,62,0,0,0
19,19,9,6,661.0,17,43,1,1,0
55,13,2,23,836.0,29,35,1,2,1
29,14,10,1,873.0,14,49,0,0,0
34,24,6,30,132.0,12,29,1,0,2
34,18,7,12,671.0,25,59,1,2,1
52,8,6,10,920.0,12,64,1,1,1
13,6,9,1,148.0,3,34,0,1,2
46,6,5,26,676.0,15,31,0,1,1
9,14,1,10,622.64,13,29,0,2,0
48,12,5,13,642.0,2,45,1,0,2
58,16,10,15,325.0,18,23,0,0,1
51,20,1,11,857.32,23,42,1,1,2
51,19,8,13,632.0,9,43,1,2,1
60,17,1,18,770.14,10,34,1,1,0
6,30,2,19,909.48,23,44,1,1,0
13,18,1,17,936.21,18,47,1,1,2
15,28,1,15,848.47,20,33,0,0,2
58,30,2,13,844.0,22,62,0,2,1
37,28,2,19,560.74,7,41,0,2,2
41,18,3,20,584.96,16,42,1,2,0
26,27,3,6,523.96,11,47,1,0,0
55,29,10,4,866.0,14,18,0,1,1
48,9,0,18,545.19,7,21,1,2,0
51,5,0,4,879.31,6,40,0,1,0
26,26,4,5,972.07,1,49,1,2,2
29,17,1,25,424.0,25,26,0,0,0
16,26,7,25,105.0,16,60,0,0,0
2,18,1,3,813.42,9,29,1,1,2
52,8,3,5,601.58,1,31,0,0,2
58,9,6,28,946.0,3,45,1,0,2
7,16,3,28,850.87,28,51,1,0,2
28,17,0,20,562.0,20,23,0,1,0
26,20,4,21,469.0,4,18,1,1,2
27,5,2,13,848.11,20,50,1,0,2
30,29,9,10,758.0,15,24,0,2,2
26,26,0,15,674.47,10,27,0,1,0
41,22,7,17,780.0,13,37,0,0,1
19,2,5,5,604.0,3,65,1,0,1
16,15,0,6,794.95,11,30,1,0,0
37,14,0,10,653.55,24,43,1,1,2
17,21,1,9,931.83,23,33,1,2,0
9,3,2,1,785.93,18,26,1,2,2
14,1,5,27,644.47,28,56,1,2,2
54,10,6,26,899.24,12,55,0,0,1
25,23,4,1,722.0,4,60,0,2,0
9,10,1,22,542.0,4,63,0,0,2
11,17,0,9,852.02,12,37,0,0,0
39,20,0,13,663.99,12,44,1,2,0
17,18,0,21,249.0,13,64,0,0,0
41,14,2,15,565.59,27,33,1,0,2
55,25,3,5,529.0,22,36,0,1,0
27,28,3,24,822.0,3,63,1,2,1
53,10,1,9,717.41,28,28,1,2,0
34,6,6,25,426.0,15,65,1,0,2
56,23,3,13,501.38,4,44,0,2,0
20,21,1,11,592.39,30,39,1,1,2
55,21,8,15,922.82,8,60,0,2,0
22,12,0,4,563.0,22,48,0,0,2
49,6,9,5,480.0,5,46,1,2,1
20,13,9,18,191.0,14,39,1,2,1
9,28,3,0,931.42,19,41,1,0,2
38,18,1,17,512.85,18,29,1,0,2
48,19,2,16,730.29,7,48,0,0,2
57,8,0,8,948.14,26,49,1,0,0
43,4,0,21,659.0,9,27,1,2,1
59,10,2,16,813.19,4,28,0,1,2
40,23,5,20,439.43,10,57,1,0,1
44,22,2,10,759.13,9,50,0,1,2
53,24,0,21,212.0,29,18,0,2,0
29,27,4,24,546.0,25,54,1,2,1
60,17,0,17,960.5,10,41,1,2,2
52,3,0,16,742.55,9,46,1,0,0
53,22,7,16,822.0,26,23,0,2,0
27,1,7,18,237.0,14,62,0,0,2
19,30,0,14,768.62,26,45,1,0,2
49,6,9,12,419.0,4,34,0,1,2
33,25,4,14,864.0,2,42,0,0,2
28,5,0,25,542.0,21,55,0,2,2
47,6,3,11,250.15,20,45,0,0,0
7,9,1,17,797.14,12,27,0,2,0
44,23,7,1,457.0,2,24,0,0,2
12,7,7,17,905.0,10,39,0,2,2
3,16,7,12,220.0,7,18,0,1,0
60,16,0,15,582.01,27,36,1,2,2
49,12,0,2,642.97,8,49,1,1,0
52,11,1,0,908.75,4,32,0,0,0
43,11,7,22,467.0,19,26,0,2,0
30,3,6,27,182.0,12,42,1,0,2
32,28,6,18,626.41,12,56,0,2,1
16,6,10,14,249.72,25,18,1,0,2
6,4,3,20,992.92,9,35,1,2,2
14,22,4,9,844.58,12,46,0,0,2
39,22,3,10,546.43,2,47,0,0,0
50,21,3,5,461.0,7,63,1,2,0
49,26,4,12,657.0,21,47,1,0,1
57,22,5,24,540.0,14,27,1,0,1
47,17,10,0,793.0,6,56,1,1,2
45,27,7,15,731.0,22,28,1,2,2
9,5,1,1,551.24,1,28,0,2,2
33,24,9,7,853.0,25,23,1,1,1
44,4,6,26,930.78,25,44,0,1,1
10,28,0,12,725.31,8,36,0,0,2
47,10,0,1,555.89,25,46,1,0,2
26,16,2,17,516.63,29,49,1,2,0
59,16,2,6,689.33,10,43,1,1,0
47,24,2,17,545.3,9,21,0,1,0
47,3,0,4,651.58,10,47,1,0,0
45,23,10,22,797.0,11,21,1,0,2
60,22,9,26,906.0,13,33,0,1,1
46,8,0,18,562.91,2,46,1,1,0
40,6,4,23,428.12,1,45,1,0,0
15,1,2,6,430.0,6,24,0,2,1
51,16,0,12,150.0,24,55,0,1,0
13,26,4,10,620.33,16,41,1,0,0
10,27,1,2,994.2,8,30,1,1,2
1,7,2,14,646.89,4,24,1,1,2
23,17,0,9,679.89,1,18,0,0,0
31,4,8,16,282.13,14,61,0,0,1
56,22,3,8,963.76,14,31,0,2,0
46,29,2,25,176.31,8,52,0,2,2
21,15,4,0,582.0,25,28,0,1,2
39,14,0,23,342.0,5,30,0,1,2
18,29,5,13,900.48,16,36,1,0,1
5,17,0,9,508.78,12,22,0,1,2
27,9,2,18,533.76,23,21,1,2,2
28,30,6,7,113.0,3,40,1,2,1
47,14,2,9,746.13,12,22,0,0,0
5,12,5,19,542.0,20,31,1,1,2
40,13,3,10,954.46,8,41,0,2,0
33,8,10,18,523.01,19,22,1,0,2
28,5,1,25,580.0,16,20,0,1,2
37,29,0,11,453.81,29,35,1,1,0
10,12,0,13,389.0,10,50,1,2,1
30,10,10,3,436.18,23,23,0,1,0
20,13,0,1,573.76,3,47,1,2,0
34,6,1,4,954.11,3,34,0,2,2
9,6,9,21,356.0,13,42,1,2,2
59,17,0,27,932.0,14,35,0,1,1
7,27,2,11,503.08,7,50,0,0,0
50,30,6,28,663.0,5,62,1,1,0
59,15,3,5,625.21,8,48,1,1,2
26,1,3,23,733.0,11,26,0,0,0
13,26,2,9,759.95,30,36,1,0,0
6,26,10,8,395.0,20,19,0,1,2
1,15,10,3,298.0,3,61,0,1,0
53,16,2,16,707.38,26,20,1,0,2
55,5,0,18,714.36,8,18,0,1,2
52,13,2,3,981.02,19,27,1,2,2
3,12,10,27,317.46,23,51,0,1,0
43,17,0,9,715.62,27,38,1,1,0
23,28,1,25,786.0,26,29,1,2,1
14,19,3,0,962.0,24,23,0,2,0
22,25,1,2,681.5,9,47,0,1,2
10,17,1,16,780.24,9,45,0,1,2
43,15,6,6,798.0,14,59,1,2,2
2,30,5,17,412.0,24,18,0,2,2
36,9,5,28,138.0,19,30,1,1,0
30,8,4,7,213.86,28,20,0,2,1
40,6,6,12,672.96,23,43,0,1,0
2,24,0,2,898.2,26,43,1,1,2
56,14,3,11,858.07,1,61,1,2,0
27,21,0,4,471.0,14,52,0,2,0
57,19,8,30,188.09,24,50,1,1,2
30,21,5,2,583.0,14,62,0,2,2
55,28,2,0,720.84,1,25,0,2,0
23,16,1,12,131.0,27,48,0,1,2
36,19,9,7,317.0,29,64,1,0,1
11,30,2,0,948.0,21,64,0,2,2
6,19,1,5,971.6,29,40,1,1,1
19,16,4,17,429.0,22,25,1,2,2
44,30,2,3,989.1,20,61,1,1,1
40,20,2,9,511.0,15,33,1,2,1
23,17,0,13,844.49,26,33,1,2,2
13,2,10,7,407.0,23,32,1,1,1
32,28,1,6,951.58,1,27,1,2,0
2,7,6,3,883.0,13,23,1,1,2
25,25,3,3,522.68,11,47,0,1,0
42,18,6,21,153.0,14,40,0,0,2
25,7,5,7,716.61,4,51,1,2,0
49,16,2,7,972.58,12,48,1,2,2
32,25,8,12,234.0,2,55,0,2,1
51,25,7,3,588.0,4,44,1,2,0
52,5,1,6,103.0,29,28,0,0,2
